Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2023-10-18,AAPL,2023,10,173.6431121826172,163.77834476584277,148.0875421705173,180.7068528982443,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.303968552688964
2023-10-19,AAPL,2023,10,173.26785278320312,162.97070771316476,146.5585027921359,180.00438031802872,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.318887419507813
2023-10-20,AAPL,2023,10,170.72010803222656,161.96179407291504,145.44978365677164,179.51969243237494,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.299452973700138
2023-10-23,AAPL,2023,10,170.8385772705078,161.1655831927349,143.8637609252307,179.8382720655614,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.2441521986612583
2023-10-24,AAPL,2023,10,171.27310180664062,160.22027212239945,142.71480080268748,178.81717222335018,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.1331801262424483
2023-10-25,AAPL,2023,10,168.96234130859375,159.40134161861923,140.84145615338903,178.96261843722294,0.13923772273985405,0.2796190489316311,0.6755481537727953,-1.9517769642402576
2023-10-26,AAPL,2023,10,164.804931640625,158.72317564475094,140.03365392928484,178.54997040448015,0.13923772273985405,0.2796190489316311,0.6755481537727953,-1.8344950496876327
2023-10-27,AAPL,2023,10,166.11831665039062,157.96954911784675,139.1225464087797,178.2670154709992,0.13923772273985405,0.2796190489316311,0.6755481537727953,-1.8102984624505238
2023-10-30,AAPL,2023,10,168.1624298095703,157.2304109412132,138.0456038076775,177.84636645380337,0.13923772273985405,0.2796190489316311,0.6755481537727953,-1.9402332994265379
2023-10-31,AAPL,2023,10,168.63645935058594,156.32390108885323,136.7491555900279,177.1258753122669,0.13923772273985405,0.2796190489316311,0.6755481537727953,-2.100120927007421
2023-11-01,AAPL,2023,11,171.79649353027344,171.79649353027344,171.79649353027344,171.79649353027344,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.2255838978881455
2023-11-02,AAPL,2023,11,175.3514862060547,170.87799032322036,166.42201473224725,175.2545324449555,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.311152807891557
2023-11-03,AAPL,2023,11,174.4429931640625,169.6972381106438,163.97305786130778,175.89249676604186,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.432568591818733
2023-11-06,AAPL,2023,11,176.99073791503906,168.55694357718306,161.14196742789133,175.95733923203298,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.4924793744342364
2023-11-07,AAPL,2023,11,179.5483856201172,167.31120034778306,158.8927782816035,176.89962501818528,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.5779212335374764
2023-11-08,AAPL,2023,11,180.60504150390625,166.43749170817696,156.9709017040795,176.93078723702075,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.401289066005653
2023-11-09,AAPL,2023,11,180.13104248046875,165.57043116877378,155.67046971437472,176.15586137778638,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.215662950666199
2023-11-10,AAPL,2023,11,184.31365966796875,164.57678259706032,154.0214038144901,176.0393331497922,0.09804433022539107,0.25056252468588786,0.670622285592407,-2.108389612727572
2023-11-13,AAPL,2023,11,182.73159790039065,163.87109019851883,152.4755886087621,176.2500823688988,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.9559676074936585
2023-11-14,AAPL,2023,11,185.342041015625,163.1699724558558,151.12422656622607,175.82159880020808,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.8209435677308698
2023-11-15,AAPL,2023,11,185.90565490722656,162.6277918293383,150.20564395873808,175.71637486577796,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.606949163827839
2023-11-16,AAPL,2023,11,187.58665466308597,162.13274890231602,149.3696558729798,175.8157130515667,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.4204960895770213
2023-11-17,AAPL,2023,11,187.5668487548828,161.75412951829622,147.63718946777828,175.77576594921786,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.2813069628754
2023-11-20,AAPL,2023,11,189.30715942382807,161.1345147866489,146.64888545633048,175.94856304649284,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.343873744347431
2023-11-21,AAPL,2023,11,188.5062255859375,160.68304071746874,145.36957572104617,175.93953358235794,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.2841987367450098
2023-11-22,AAPL,2023,11,189.1687164306641,160.09533902090377,144.22779378694872,175.5542506426556,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.3364037440326513
2023-11-24,AAPL,2023,11,187.84368896484372,159.58853711349684,143.58910859578313,175.29608587314638,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.342440551118077
2023-11-27,AAPL,2023,11,187.6657257080078,158.9966411885919,142.48755583891392,175.87804788792414,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.5559170146339636
2023-11-28,AAPL,2023,11,188.26890563964844,158.26466575079178,141.30227808343616,174.83949394482622,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.8085212262296153
2023-11-29,AAPL,2023,11,187.25042724609372,157.45949850251938,140.35404262006796,175.17999638538828,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.9699625796233486
2023-11-30,AAPL,2023,11,187.823974609375,156.69287237624602,140.37608771728512,174.26579370034966,0.09804433022539107,0.25056252468588786,0.670622285592407,-1.8590292509318935
2023-12-01,AAPL,2023,12,189.0995178222656,189.0995178222656,189.0995178222656,189.0995178222656,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.7871584823307427
2023-12-04,AAPL,2023,12,187.30975341796875,188.42396846409076,184.1763798080383,192.77372357007542,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.5145916998991287
2023-12-05,AAPL,2023,12,191.25509643554688,187.7273716576392,181.6112379248509,193.70043506688503,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.6612841884440683
2023-12-06,AAPL,2023,12,190.1674346923828,187.0941851526937,180.08825984435177,194.60515853786603,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.6463474489457666
2023-12-07,AAPL,2023,12,192.09559631347656,186.56475971021212,178.27632482945384,195.35951118367973,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.4165609733291535
2023-12-08,AAPL,2023,12,193.5194854736328,186.09801704075363,176.72508207994616,196.4500072568278,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.3603981229155748
2023-12-11,AAPL,2023,12,191.0177764892578,185.53382559426106,175.6727091693094,196.59075845336358,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.4712971361739464
2023-12-12,AAPL,2023,12,192.5306701660156,184.9524299104764,174.5158633247362,197.0517419354352,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.6086654309143544
2023-12-13,AAPL,2023,12,195.7443084716797,184.0711178476999,172.50369913710688,196.61189862946807,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.8335500629250185
2023-12-14,AAPL,2023,12,195.8926239013672,183.534488425812,171.41671506501692,196.60745547426248,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.6337866982348095
2023-12-15,AAPL,2023,12,195.35867309570312,182.86070594535087,169.97627112166538,197.35215747387176,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.647595271414915
2023-12-18,AAPL,2023,12,193.6974639892578,182.21945877393298,169.20339123794264,197.48129170375523,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.5936439370475302
2023-12-19,AAPL,2023,12,194.73570251464844,181.4701280137367,167.68039848347985,197.02580052334878,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.774972503221679
2023-12-20,AAPL,2023,12,192.6493225097656,180.8775431996091,166.69889574808272,196.4400323667819,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.7931730815139695
2023-12-21,AAPL,2023,12,192.50099182128903,180.1426576215685,165.1070864891606,196.60019370097578,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.8168824118777487
2023-12-22,AAPL,2023,12,191.43307495117188,179.44831019782941,163.01573731266308,195.95525744650695,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.8012225103718777
2023-12-26,AAPL,2023,12,190.88926696777344,178.76637958038518,162.82151580640448,196.39414349883646,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.8799897246104342
2023-12-27,AAPL,2023,12,190.9881134033203,178.13055355336286,161.80822969874868,196.34065305837927,0.3023703448300122,0.22206484799965773,0.6928023810679919,-1.944307223977194
2023-12-28,AAPL,2023,12,191.413330078125,177.22790044602795,160.1211029255556,196.32722072203381,0.3023703448300122,0.22206484799965773,0.6928023810679919,-2.1505947406099843
2023-12-29,AAPL,2023,12,190.3750457763672,176.45981738775595,158.66719013898287,195.94550249038267,0.3023703448300122,0.22206484799965773,0.6928023810679919,-2.088856219939664
2024-01-02,AAPL,2024,1,183.56219482421875,183.56219482421875,183.56219482421875,183.56219482421875,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.148794844731578
2024-01-03,AAPL,2024,1,182.1877593994141,182.47327314039782,178.77759110370923,186.4462919641042,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.193525489673869
2024-01-04,AAPL,2024,1,179.8739471435547,181.3387447526048,175.98496973666542,186.64351722390566,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.237867366567716
2024-01-05,AAPL,2024,1,179.15211486816406,180.0984507402145,173.59226256478678,186.71480767642112,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.267125945318358
2024-01-08,AAPL,2024,1,183.48306274414065,179.05411204005617,171.70503010865326,186.35974322875688,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.0810370666587064
2024-01-09,AAPL,2024,1,183.06776428222656,178.08128686235514,169.49916730680064,187.00948112770408,0.4292264633366508,0.2037140352227179,0.8681257546589392,-2.107498812361402
2024-01-10,AAPL,2024,1,184.1060485839844,177.12318565311608,168.1128137810613,186.3638767627446,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.90706413983829
2024-01-11,AAPL,2024,1,183.51275634765625,176.31473463325182,166.60026827098315,185.508247351714,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.932755066717258
2024-01-12,AAPL,2024,1,183.83905029296875,175.51992389764294,165.571423255476,185.6901458350544,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.855682306511334
2024-01-16,AAPL,2024,1,181.5746917724609,174.58064303275611,163.95706600944098,185.36291197854982,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.7357699922474386
2024-01-17,AAPL,2024,1,180.63531494140625,173.9323056360507,163.00966230483522,185.18258433229693,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.4942885093444256
2024-01-18,AAPL,2024,1,186.51873779296875,173.16903038005557,161.92364295965513,185.5495723572011,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.5479828569654466
2024-01-19,AAPL,2024,1,189.4159240722656,172.66547984334017,160.73175825800746,185.25977788670568,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.3052772026579913
2024-01-22,AAPL,2024,1,191.71983337402344,172.20245709624623,159.619865190608,185.84326300991773,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.4473297418365356
2024-01-23,AAPL,2024,1,192.99542236328125,171.75630007516233,158.40830064080282,185.61577669901513,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.245667345857474
2024-01-24,AAPL,2024,1,192.32302856445312,171.25619811965245,157.4197537887254,185.36405115446004,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.1744255889641446
2024-01-25,AAPL,2024,1,191.9967193603516,170.72507507854158,156.79291314594684,185.60278804952682,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.3575981043561538
2024-01-26,AAPL,2024,1,190.2662811279297,170.00216907961803,155.3869876747871,184.51593746178816,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.4961416852637661
2024-01-29,AAPL,2024,1,189.58399963378903,169.39600556572123,154.19740934602643,185.26566366129728,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.3858183971450495
2024-01-30,AAPL,2024,1,185.93533325195312,168.7466958950619,153.07863279111248,184.4335909011834,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.5888416826371559
2024-01-31,AAPL,2024,1,182.33604431152344,168.137959669897,152.72564691103895,184.20994328083268,0.4292264633366508,0.2037140352227179,0.8681257546589392,-1.5339117608020987
2024-02-01,AAPL,2024,2,184.7685546875,184.7685546875,184.7685546875,184.7685546875,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.6605087979839805
2024-02-02,AAPL,2024,2,183.76983642578125,184.2950728969631,180.56823324528992,188.24535822702083,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.6917201636498886
2024-02-05,AAPL,2024,2,185.579345703125,183.84768369189428,178.64458071381003,189.45385043698874,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.548922156618141
2024-02-06,AAPL,2024,2,187.1812286376953,183.30373287560218,176.94324898078352,190.47403567600847,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.6926633427444782
2024-02-07,AAPL,2024,2,187.2899932861328,182.7836536614102,175.39814301494587,190.8107601535795,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.6547121772938886
2024-02-08,AAPL,2024,2,186.2122039794922,182.36127040942958,173.76022757881424,191.08446844863226,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.5916821422973246
2024-02-09,AAPL,2024,2,186.9745635986328,181.85548385864035,172.3610076667005,191.50483792344144,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.7778077128093017
2024-02-12,AAPL,2024,2,185.2914276123047,181.2605911499889,171.86578501252026,191.8661709598267,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.9071870135295106
2024-02-13,AAPL,2024,2,183.20237731933597,180.62250272063085,170.27155994522988,191.45903315108868,0.25983653503689,0.20091842569869178,0.5449947125539047,-2.1042071698354086
2024-02-14,AAPL,2024,2,182.3211975097656,179.97499506574252,168.77547978118278,191.504176758879,0.25983653503689,0.20091842569869178,0.5449947125539047,-2.053309751534581
2024-02-15,AAPL,2024,2,182.0341033935547,179.32227333013253,167.70660186934424,191.14401459766927,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.9441900080124925
2024-02-16,AAPL,2024,2,180.49948120117188,178.59911819845578,166.46251939679607,191.02401962635187,0.25983653503689,0.20091842569869178,0.5449947125539047,-2.0584809733926526
2024-02-20,AAPL,2024,2,179.75694274902344,178.15291811383938,165.05824244682157,191.3543645231755,0.25983653503689,0.20091842569869178,0.5449947125539047,-2.0912908108381916
2024-02-21,AAPL,2024,2,180.5093994140625,177.53977171058756,163.94486430599156,191.6111471389325,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.792148274522474
2024-02-22,AAPL,2024,2,182.53903198242188,177.01953616408767,163.08161763376617,191.4876353522929,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.5866075077579487
2024-02-23,AAPL,2024,2,180.7074279785156,176.56931597104662,162.53388714155992,191.47786623161699,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.5413000498289484
2024-02-26,AAPL,2024,2,179.36093139648438,176.17408859968833,162.2385065235786,191.39369791060605,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.653074354212449
2024-02-27,AAPL,2024,2,180.81634521484372,175.80129747728307,161.19269626868086,191.76253469115227,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.6484672624448429
2024-02-28,AAPL,2024,2,179.6183319091797,175.25488934490593,160.47793918663177,191.48588220956563,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.798210311353015
2024-02-29,AAPL,2024,2,178.95498657226562,174.55223864922687,158.8027357404139,190.71810828227578,0.25983653503689,0.20091842569869178,0.5449947125539047,-1.7165081388243795
2024-03-01,AAPL,2024,3,177.87582397460938,177.87582397460938,177.87582397460938,177.87582397460938,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8152015852188346
2024-03-04,AAPL,2024,3,173.36109924316406,176.85297641842277,173.3433692847156,180.46409077838268,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8749627231630444
2024-03-05,AAPL,2024,3,168.43055725097656,175.77032876802429,170.78482487143683,180.738474764649,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8233239453055334
2024-03-06,AAPL,2024,3,167.44046020507812,174.78058547323187,168.56030524309577,180.5893253470362,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.7985097978065134
2024-03-07,AAPL,2024,3,167.3216552734375,173.73738881702815,167.21797416413926,180.576841962157,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8456622558087556
2024-03-08,AAPL,2024,3,169.0345001220703,172.72424956457326,165.37221767877747,180.19464192275447,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8134112412901744
2024-03-11,AAPL,2024,3,171.03443908691406,171.732380072064,163.60829083958401,180.08394162584955,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.7223432387422135
2024-03-12,AAPL,2024,3,171.5096435546875,170.8154428137589,162.3271727357642,179.83644505889114,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.6763272455600895
2024-03-13,AAPL,2024,3,169.43051147460938,169.94861072614225,160.42016314533106,179.84179219428927,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.6638912550305485
2024-03-14,AAPL,2024,3,171.28195190429688,169.2640009929365,159.43001449744594,179.1060675534772,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.5306092828207558
2024-03-15,AAPL,2024,3,170.90570068359375,168.46520579243597,158.08339793006567,179.2122954776118,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.5820298567963198
2024-03-18,AAPL,2024,3,171.99481201171875,167.45405213851436,156.58581183168434,179.10500081049335,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.717021149242616
2024-03-19,AAPL,2024,3,174.3313446044922,166.65403962170268,155.47777347856638,178.51068817990418,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.535782805267528
2024-03-20,AAPL,2024,3,176.89561462402344,165.81819642215805,154.27470611098974,178.37445860521453,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.6846170812427699
2024-03-21,AAPL,2024,3,169.66810607910156,164.91184523587364,152.49304564368387,177.35621030631722,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.794371886334617
2024-03-22,AAPL,2024,3,170.56910705566406,163.83483363961787,150.95768549481096,176.971682099893,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8711400204634152
2024-03-25,AAPL,2024,3,169.15328979492188,162.7563116266422,149.59523322389944,176.1610251824427,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8980003939357528
2024-03-26,AAPL,2024,3,168.02462768554688,161.78375131141553,148.61645562816636,175.79456372328264,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.8086815772321805
2024-03-27,AAPL,2024,3,171.58885192871094,160.88454324219543,147.3531134579351,174.8177563605036,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.6753474925678857
2024-03-28,AAPL,2024,3,169.77703857421875,160.15211708318162,146.60438758771326,175.0340365160102,0.20922075227134188,0.19138371036055518,0.9112055780284795,-1.6281561400828903
2024-04-01,AAPL,2024,4,168.34144592285156,168.34144592285156,168.34144592285156,168.34144592285156,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.5989526157972374
2024-04-02,AAPL,2024,4,167.1632537841797,167.2342278232227,163.8754042421701,170.6459477149835,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.792595800450252
2024-04-03,AAPL,2024,4,167.96519470214844,165.9729958452677,161.24825657012818,170.93291171438426,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.8840586678378484
2024-04-04,AAPL,2024,4,167.14346313476562,164.78931738480864,159.08133920360794,170.91710114869323,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.0606116699626007
2024-04-05,AAPL,2024,4,167.8959197998047,163.40857000012207,156.78646525249806,170.03890168084422,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.1643977149326403
2024-04-08,AAPL,2024,4,166.7771453857422,162.0677715637791,154.9468041118862,169.33834399538148,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.16947520016538
2024-04-09,AAPL,2024,4,167.98500061035156,160.52591203099774,152.6511496915779,168.74660285267166,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.348964895480811
2024-04-10,AAPL,2024,4,166.11376953125,158.92434299292668,150.58231936095703,167.62729459214628,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.472087067787616
2024-04-11,AAPL,2024,4,173.30166625976562,157.54804074476561,149.08202956225952,167.31838382252826,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.2511481422936437
2024-04-12,AAPL,2024,4,174.79672241210938,156.1175215629629,146.92113894509396,165.9993928222151,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.3934472024051088
2024-04-15,AAPL,2024,4,170.97500610351562,154.6625967333655,145.28973536728773,165.06852773297985,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.279877023569736
2024-04-16,AAPL,2024,4,167.69790649414062,153.31813647412963,143.83957824700224,164.06935315126003,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.1295247919507685
2024-04-17,AAPL,2024,4,166.3315887451172,152.10578480796656,142.26058631852408,163.17415650311867,0.08941285444699501,0.1943793443344192,1.031137575393479,-2.0321829087196845
2024-04-18,AAPL,2024,4,165.38113403320312,151.05814021187484,141.11322975084073,162.9442354839977,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.7405318442818059
2024-04-19,AAPL,2024,4,163.36138916015625,150.13338820511936,139.9237162278166,162.00929420060805,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.5951804640282192
2024-04-22,AAPL,2024,4,164.19305419921875,149.2189068121379,138.59957601136452,161.09829237767218,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.5664059986990548
2024-04-23,AAPL,2024,4,165.2425079345703,148.5608300200117,137.65280717228154,160.96687283975504,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.1504854134400448
2024-04-24,AAPL,2024,4,167.3414764404297,147.97830683993323,136.71942941938897,160.37559092005705,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.1303241885978341
2024-04-25,AAPL,2024,4,168.2028350830078,147.32811369799776,135.67669632491808,159.97946591074572,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.177121923404742
2024-04-26,AAPL,2024,4,167.61868286132812,146.57061883983604,134.3618514191419,160.17120581417794,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.3623901476020577
2024-04-29,AAPL,2024,4,171.7769775390625,145.64137863011294,133.33661492986784,159.49801679692214,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.8238213983295748
2024-04-30,AAPL,2024,4,168.6384735107422,144.51583566001372,131.88144951411985,158.577135731879,0.08941285444699501,0.1943793443344192,1.031137575393479,-1.9027513355965717
2024-05-01,AAPL,2024,5,167.61868286132812,167.61868286132812,167.61868286132812,167.61868286132812,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.8151906098467632
2024-05-02,AAPL,2024,5,171.3116455078125,166.4201438867948,163.18342901672602,169.96504767691079,0.009147026408413944,0.19705823936014943,0.8495604080284567,-2.0741789772850745
2024-05-03,AAPL,2024,5,181.55886840820312,165.28468404019367,160.72243926642173,170.0438698337918,0.009147026408413944,0.19705823936014943,0.8495604080284567,-2.080084759490902
2024-05-06,AAPL,2024,5,179.90545654296875,164.14470748076593,158.64220754375333,169.8555827617055,0.009147026408413944,0.19705823936014943,0.8495604080284567,-2.1251673334581067
2024-05-07,AAPL,2024,5,180.5885772705078,162.96622816936687,156.6776674143714,169.53617624420806,0.009147026408413944,0.19705823936014943,0.8495604080284567,-2.11849411184438
2024-05-08,AAPL,2024,5,180.9252014160156,162.01375136795832,154.64485146423667,169.05094881822583,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.899517704374995
2024-05-09,AAPL,2024,5,182.73704528808597,161.03259775027365,153.20208710848817,169.09771405154132,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.8485407347282625
2024-05-10,AAPL,2024,5,181.47796630859372,159.98770500165347,152.16865280767996,168.9094164019269,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.950141731074403
2024-05-13,AAPL,2024,5,184.68020629882807,159.04480009989183,150.16092319665157,168.20078298452862,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.7974277828425742
2024-05-14,AAPL,2024,5,185.82032775878903,158.17188456155142,149.0122380750251,167.8269277049298,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.6295025738399975
2024-05-15,AAPL,2024,5,188.09066772460935,157.43450093525027,147.30262654743075,167.22139862567641,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.512088190813296
2024-05-16,AAPL,2024,5,188.2096405029297,156.77557494390032,146.66237857885952,166.979635639313,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.4023657845956858
2024-05-17,AAPL,2024,5,188.23936462402344,156.09995499336097,145.6079469355796,166.30316665215295,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.4606836662110858
2024-05-20,AAPL,2024,5,189.3993225097656,155.45024590330002,144.73294347419704,165.95459809406938,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.4202939093915408
2024-05-21,AAPL,2024,5,190.6980743408203,154.79003649921498,143.98565979809675,166.09140332865675,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.4144018683701673
2024-05-22,AAPL,2024,5,189.2605438232422,153.99202574841823,142.60464353085453,166.17915027893287,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.3346885571999092
2024-05-23,AAPL,2024,5,185.2750701904297,153.2196433681304,141.17703641246806,165.44198080314297,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.5947244521260244
2024-05-24,AAPL,2024,5,188.34844970703125,152.41730304625048,140.32870737713955,164.89418800299055,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.5171162592560343
2024-05-28,AAPL,2024,5,188.3583526611328,151.4825215428999,138.2973568912879,164.75532827906142,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.625729149454104
2024-05-29,AAPL,2024,5,188.65577697753903,150.73224461672072,137.9281546789533,164.1711128210587,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.499818669737683
2024-05-30,AAPL,2024,5,189.64718627929688,150.01671428199307,137.06161772827386,163.93760999829874,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.5303573066934746
2024-05-31,AAPL,2024,5,190.59896850585935,149.1147033023609,136.0401513119146,163.33872232438554,0.009147026408413944,0.19705823936014943,0.8495604080284567,-1.6619679578150917
2024-06-03,AAPL,2024,6,192.36366271972656,192.36366271972656,192.36366271972656,192.36366271972656,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.72113229361055
2024-06-04,AAPL,2024,6,192.680908203125,191.5699803484293,187.82586867792912,195.81905602146526,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.7085712559606094
2024-06-05,AAPL,2024,6,194.18785095214844,190.87960354419536,185.39428307329436,196.68910495742105,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.8566558062872136
2024-06-06,AAPL,2024,6,192.80979919433597,189.93549921298995,183.1173969890143,196.5628596218878,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.8627905258350927
2024-06-07,AAPL,2024,6,195.19908142089844,189.0372463214179,181.43094870719608,196.7651654024228,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.8552596060567346
2024-06-10,AAPL,2024,6,191.46144104003903,188.1118094126282,179.74340125168584,197.4015180385525,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.8720065859246833
2024-06-11,AAPL,2024,6,205.3709716796875,187.37215465927602,178.1064813676904,197.0570845048356,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.5889609428384897
