Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2022-06-07,AMZN,123.0,121.18000030517578,121.67804378271103,-0.010805799,-0.014907309337206952,0.4980434775352478
2022-06-08,AMZN,121.18000030517578,116.1500015258789,120.98647739004036,-0.0015983502,-0.042394573681651705,4.836475864161457
2022-06-09,AMZN,116.1500015258789,109.6500015258789,117.10505420032132,0.008188929,-0.057588983573757455,7.455052674442413
2022-06-10,AMZN,109.6500015258789,103.66999816894533,110.88495169212365,0.011199759,-0.056080729107119705,7.214953523178323
2022-06-13,AMZN,103.66999816894533,102.30999755859376,104.56088008379994,0.008556742,-0.013205363644664271,2.2508825252061797
2022-06-14,AMZN,102.30999755859376,107.66999816894531,103.34324388184179,0.010048481,0.05106358079343476,-4.326754287103526
2022-06-15,AMZN,107.66999816894533,103.66000366210938,108.8423070052577,0.01082908,-0.03795462873180655,5.18230334314832
2022-06-16,AMZN,103.66000366210938,106.22000122070312,104.00612982542225,0.0033335001,0.02439607839682275,-2.2138713952808757
2022-06-17,AMZN,106.22000122070312,108.6800003051758,106.2042935000045,-0.00014791684,0.022895360879700146,-2.475706805171299
2022-06-21,AMZN,108.68000030517578,108.9499969482422,107.8703424597893,-0.0074778195,0.0024812460138330314,-1.0796544884529027
2022-06-22,AMZN,108.9499969482422,112.44000244140624,107.93655487753496,-0.009345442,0.031530734371298275,-4.503447563871276
2022-06-23,AMZN,112.44000244140624,116.45999908447267,111.69441090395411,-0.0066531277,0.03512809079637107,-4.765588180518563
2022-06-24,AMZN,116.45999908447266,113.22000122070312,116.42174416452917,-0.0003284621,-0.02821501915746544,3.201742943826048
2022-06-27,AMZN,113.22000122070312,107.4000015258789,113.77372405172355,0.0048787785,-0.0527726431080026,6.3737225258446415
2022-06-28,AMZN,107.4000015258789,108.91999816894534,107.87159009649804,0.004381268,0.01405345471235089,-1.0484080724473017
2022-06-29,AMZN,108.91999816894533,106.20999908447266,110.04892899522748,0.0103114415,-0.0251953932810785,3.8389299107548283
2022-06-30,AMZN,106.20999908447266,109.55999755859378,106.61558855899239,0.0038114958,0.031054064397665036,-2.944408999601393
2022-07-01,AMZN,109.55999755859376,113.5,109.66943207020087,0.0009982795,0.03533051481031728,-3.8305679297991304
2022-07-05,AMZN,113.5,114.33000183105469,112.66843056678772,-0.007353637,0.007286182647943523,-1.6615712642669678
2022-07-06,AMZN,114.33000183105467,116.33000183105467,112.99019030749785,-0.01178799,0.017341975999450154,-3.3398115235568184
2022-07-07,AMZN,116.33000183105467,115.54000091552734,115.00701038006717,-0.011437878,-0.006814197291832041,-0.532990535460172
2022-07-08,AMZN,115.54000091552734,111.75,114.27692124319583,-0.01099211,-0.03335256478334072,2.5269212431958294
2022-07-11,AMZN,111.75,109.22000122070312,111.37540885806084,-0.0033577248,-0.022900025593117632,2.155407637357712
2022-07-12,AMZN,109.22000122070312,110.40000152587892,109.2491921475812,0.00026724348,0.0107459397638012,-1.1508093782977227
2022-07-13,AMZN,110.4000015258789,110.62999725341794,109.9649941384273,-0.0039480864,0.002081127555719166,-0.6650031149906397
2022-07-14,AMZN,110.62999725341795,113.5500030517578,110.0020909173213,-0.0056918967,0.026052020207380393,-3.547912134436501
2022-07-15,AMZN,113.5500030517578,113.76000213623048,112.2532471725517,-0.011485888,0.0018476894058664548,-1.5067549636787874
2022-07-18,AMZN,113.76000213623048,118.20999908447264,112.9806913992452,-0.0068740207,0.03837171118403459,-5.22930768522744
2022-07-19,AMZN,118.20999908447266,122.76999664306642,118.25242928352873,0.00035878504,0.037849962832112935,-4.5175673595376935
2022-07-20,AMZN,122.7699966430664,124.62999725341797,123.81585153700235,0.0084828045,0.015036666950921374,-0.8141457164156236
2022-07-21,AMZN,124.62999725341795,122.41999816894533,126.17495252542356,0.012320191,-0.01789158533462613,3.754954356478237
2022-07-22,AMZN,122.41999816894533,121.13999938964844,124.24141091721869,0.014768818,-0.010510843951367733,3.1014115275702494
2022-07-25,AMZN,121.13999938964844,114.80999755859376,123.74585135100642,0.021282988,-0.05366832967343505,8.935853792412658
2022-07-26,AMZN,114.80999755859376,120.97000122070312,117.7691654195951,0.02544797,0.05226402422174644,-3.2008358011080276
2022-07-27,AMZN,120.97000122070312,122.27999877929686,122.56976688926443,0.013137769,0.0107708959770675,0.28976810996756797
2022-07-28,AMZN,122.27999877929688,134.9499969482422,123.23914499755847,0.007813243,0.09859082981024253,-11.710851950683718
2022-07-29,AMZN,134.9499969482422,135.38999938964844,135.06489239671282,0.00085099833,0.003255181148895761,-0.3251069929356163
2022-08-01,AMZN,135.38999938964844,134.16000366210938,136.1344774367626,0.0054837107,-0.009126353187385704,1.9744737746532337
2022-08-02,AMZN,134.16000366210938,139.52000427246094,134.33205763332808,0.0012816736,0.03917484597170419,-5.187946639132861
2022-08-03,AMZN,139.52000427246094,142.57000732421875,139.53031616242515,7.3959585e-05,0.0216251677554199,-3.0396911617935984
2022-08-04,AMZN,142.57000732421875,140.8000030517578,142.69764480054437,0.0008948515,-0.012492693140300751,1.8976417487865547
2022-08-05,AMZN,140.8000030517578,139.41000366210938,140.9463485749493,0.001038848,-0.009921207364734218,1.5363449128399225
2022-08-08,AMZN,139.41000366210938,137.8300018310547,139.74115320837154,0.0023725987,-0.011398203042398835,1.9111513773168554
2022-08-09,AMZN,137.8300018310547,142.69000244140625,138.5303404328879,0.0050682747,0.03465340706112098,-4.159662008518353
2022-08-10,AMZN,142.69000244140625,140.63999938964844,143.70054797590274,0.0070572407,-0.014471032455294032,3.060548586254299
2022-08-11,AMZN,140.63999938964844,143.5500030517578,142.58774232019096,0.013754042,0.020479998229218345,-0.9622607315668574
2022-08-12,AMZN,143.5500030517578,143.17999267578125,145.36634026454885,0.01257362,-0.0025808990121560286,2.186347588767603
2022-08-15,AMZN,143.17999267578125,144.7799987792969,145.15736510175338,0.013715932,0.011112811619446402,0.3773663224564814
2022-08-16,AMZN,144.77999877929688,142.10000610351562,147.22863654217872,0.016771445,-0.018684262378250237,5.1286304386630945
2022-08-17,AMZN,142.10000610351562,142.3000030517578,144.36380275674674,0.015805466,0.0014064484864398943,2.0637997049889236
2022-08-18,AMZN,142.3000030517578,138.22999572753906,143.8836459022641,0.011067437,-0.02901859297383289,5.653650174725044
2022-08-19,AMZN,138.22999572753906,133.22000122070312,139.26870534189766,0.007486206,-0.03691702741982209,6.0487041211945325
2022-08-22,AMZN,133.22000122070312,133.6199951171875,134.46016920987677,0.009266129,0.002998007806707862,0.8401740926892671
2022-08-23,AMZN,133.6199951171875,133.8000030517578,134.72108552246937,0.008206803,0.001346256547678855,0.9210824707115535
2022-08-24,AMZN,133.8000030517578,137.27999877929688,134.52635936009574,0.0054140226,0.025676456345101635,-2.7536394192011358
2022-08-25,AMZN,137.27999877929688,130.75,136.31868294617016,-0.00702717,-0.04873552390255167,5.568682946170156
2022-08-26,AMZN,130.75,129.7899932861328,129.49315774440765,-0.009659065,-0.00736939497405998,-0.2968355417251587
2022-08-29,AMZN,129.7899932861328,128.72999572753906,127.12515906052067,-0.020745585,-0.00820055348874808,-1.6048366670183896
2022-08-30,AMZN,128.72999572753906,126.7699966430664,127.58165331956297,-0.008960558,-0.01534276001209404,0.8116566764965683
2022-08-31,AMZN,126.7699966430664,127.8199996948242,123.66580004746311,-0.024791557,0.008248627364462172,-4.1541996473610965
2022-09-01,AMZN,127.81999969482422,127.51000213623048,125.16517659701958,-0.020988794,-0.002428212185707112,-2.344825539210902
2022-09-02,AMZN,127.51000213623048,126.11000061035156,124.78655823138389,-0.02159007,-0.011040262841267405,-1.3234423789676697
2022-09-06,AMZN,126.11000061035156,129.47999572753906,122.64971362823417,-0.027822126,0.026371849253352748,-6.830282099304895
2022-09-07,AMZN,129.47999572753906,129.82000732421875,126.33410529742014,-0.024596415,0.002622535962612139,-3.4859020267986125
2022-09-08,AMZN,129.82000732421875,133.27000427246094,126.15268769554677,-0.028655987,0.02622824562673727,-7.117316576914163
2022-09-09,AMZN,133.27000427246094,136.4499969482422,129.5870588230555,-0.028024321,0.023581047138634757,-6.862938125186702
2022-09-12,AMZN,136.4499969482422,126.81999969482422,131.86247486897537,-0.03419868,-0.07318946892343868,5.04247517415115
2022-09-13,AMZN,126.81999969482422,128.5500030517578,122.4673562893704,-0.03492424,0.013549201586232946,-6.082646762387412
2022-09-14,AMZN,128.5500030517578,126.27999877929688,125.3817846976599,-0.024954641,-0.017816303428596674,-0.8982140816369792
2022-09-15,AMZN,126.27999877929688,123.52999877929688,123.83283877115718,-0.019568989,-0.02201762235626526,0.30283999186030996
2022-09-16,AMZN,123.52999877929688,124.66000366210938,120.89487578075386,-0.021562627,0.009106029090597056,-3.765127881355511
2022-09-19,AMZN,124.66000366210938,122.19000244140624,121.13004665137669,-0.028725393,-0.020012830448643784,-1.059955790029548
2022-09-20,AMZN,122.19000244140624,118.54000091552734,119.10840253454442,-0.025543196,-0.030326766225786016,0.5684016190170809
2022-09-21,AMZN,118.54000091552734,117.30999755859376,116.0900621046153,-0.020884132,-0.010430481377003647,-1.219935453978465
2022-09-22,AMZN,117.30999755859376,113.77999877929688,115.62540377069674,-0.0144643,-0.030553234112175812,1.8454049913998603
2022-09-23,AMZN,113.77999877929688,115.1500015258789,112.61573722896355,-0.0102852415,0.011968890924047326,-2.534264296915353
2022-09-26,AMZN,115.1500015258789,114.41000366210938,115.27155366701027,0.0010550143,-0.00644711979642255,0.8615500049008915
2022-09-27,AMZN,114.41000366210938,118.01000213623047,115.66214866831433,0.0108849555,0.030980865018271533,-2.3478534679161385
2022-09-28,AMZN,118.01000213623048,114.8000030517578,120.32480285185649,0.019425277,-0.027577874271049487,5.524799800098691
2022-09-29,AMZN,114.8000030517578,113.0,117.5781314634696,0.023911638,-0.015803691756381223,4.578131463469603
2022-09-30,AMZN,113.0,115.87999725341794,115.61672759056091,0.022892753,0.025167330486858045,-0.26326966285702724
2022-10-03,AMZN,115.87999725341795,121.08999633789062,116.7540763409388,0.0075146244,0.043978891324203705,-4.33591999695183
2022-10-04,AMZN,121.08999633789062,120.9499969482422,120.42468477115472,-0.005509404,-0.0011568286989315974,-0.5253121770874856
2022-10-05,AMZN,120.9499969482422,120.3000030517578,118.39394556474782,-0.021359636,-0.005388563475942685,-1.9060574870099742
2022-10-06,AMZN,120.3000030517578,114.55999755859376,115.82580689762652,-0.037901245,-0.04888996644735069,1.2658093390327565
2022-10-07,AMZN,114.55999755859376,113.66999816894533,109.9735118698991,-0.04085918,-0.007799184311071454,-3.696486299046228
2022-10-10,AMZN,113.66999816894533,112.20999908447266,111.08134075698855,-0.023036757,-0.012927390072384172,-1.1286583274841036
2022-10-11,AMZN,112.20999908447266,112.9000015258789,110.61885409342085,-0.014281563,0.006130377153208065,-2.281147432458056
2022-10-12,AMZN,112.9000015258789,112.52999877929688,113.32194613788579,0.0037303255,-0.0032826427568259787,0.7919473585889136
2022-10-13,AMZN,112.52999877929688,106.9000015258789,113.20821519831225,0.0060088453,-0.05132600960921381,6.3082136724333395
2022-10-14,AMZN,106.9000015258789,113.79000091552734,107.37222367007053,0.0044076187,0.06246082010978991,-6.4177772454568185
2022-10-17,AMZN,113.79000091552734,116.36000061035156,114.28815555496476,0.004368313,0.022334186457693587,-2.0718450553868024
2022-10-18,AMZN,116.36000061035156,115.06999969482422,115.95116106772548,-0.0035197674,-0.011148202689094493,0.8811613729012606
2022-10-19,AMZN,115.06999969482422,115.25,115.53908034677079,0.004068225,0.0015630456934787908,0.2890803467707883
2022-10-20,AMZN,115.25,119.31999969482423,114.54827344417572,-0.0061073587,0.03470527521216521,-4.771726250648513
2022-10-21,AMZN,119.31999969482422,119.8199996948242,118.71542057191982,-0.0050797523,0.0041816570199037775,-1.1045791229043829
2022-10-24,AMZN,119.81999969482422,120.59999847412108,119.24341845301615,-0.004823686,0.006488657531862419,-1.3565800211049321
2022-10-25,AMZN,120.5999984741211,115.66000366210938,120.63453116373239,0.00028632442,-0.04182438724790477,4.974527501623015
2022-10-26,AMZN,115.66000366210938,110.95999908447266,116.38256432436901,0.0062279417,-0.04148511663717591,5.4225652398963575
2022-10-27,AMZN,110.95999908447266,103.41000366210938,111.24620169403443,0.0025759512,-0.07046806314523207,7.836198031925051
2022-10-28,AMZN,103.41000366210938,102.44000244140624,103.13081195796258,-0.0027034911,-0.009424419446504316,0.6908095165563424
2022-10-31,AMZN,102.44000244140624,96.79000091552734,101.72267520863896,-0.007027106,-0.056733592543970986,4.932674293111617
2022-11-01,AMZN,96.79000091552734,92.12000274658205,96.48228109724323,-0.003184413,-0.04945158785215427,4.362278350661185
2022-11-02,AMZN,92.12000274658205,89.30000305175781,92.72883141902368,0.0065873875,-0.031090582711074753,3.428828367265865
2022-11-03,AMZN,89.30000305175781,90.9800033569336,90.29778480363348,0.011111466,0.018638216982674413,-0.6822185533001175
2022-11-04,AMZN,90.9800033569336,90.52999877929688,93.24850362088,0.024628317,-0.004958465035960488,2.718504841583126
2022-11-07,AMZN,90.52999877929688,89.9800033569336,93.93170723858202,0.03688671,-0.006093813282808144,3.9517038816484273
2022-11-08,AMZN,89.9800033569336,86.13999938964844,93.75147760871823,0.041059937,-0.043613588180190316,7.611478219069795
2022-11-09,AMZN,86.13999938964844,96.62999725341795,90.18391146178692,0.045877203,0.1149153510471296,-6.446085791631035
2022-11-10,AMZN,96.62999725341795,100.79000091552734,100.85685005094636,0.042812977,0.042149929862782536,0.06684913541901949
2022-11-11,AMZN,100.79000091552734,98.48999786376952,105.27576805374702,0.043544184,-0.023084154958510558,6.785770189977498
2022-11-14,AMZN,98.48999786376952,98.94000244140624,99.77990259233773,0.013011673,0.004558631983396615,0.8399001509314985
2022-11-15,AMZN,98.94000244140624,97.12000274658205,98.43036508137082,-0.0051642084,-0.01856627488370557,1.3103623347887776
2022-11-16,AMZN,97.12000274658205,94.8499984741211,95.80780261143492,-0.0136032365,-0.02365067529774173,0.9578041373138291
2022-11-17,AMZN,94.8499984741211,94.13999938964844,92.91791468986685,-0.02058022,-0.007513650804188213,-1.2220846997815897
2022-11-18,AMZN,94.13999938964844,92.45999908447266,92.4822207868292,-0.017766632,-0.018006920831346168,0.022221702356546302
2022-11-21,AMZN,92.45999908447266,93.19999694824219,90.31980664703497,-0.023419393,0.007971580289157953,-2.8801903012072216
2022-11-22,AMZN,93.1999969482422,94.12999725341797,91.19200367350005,-0.02178045,0.009929087433161404,-2.937993579917915
2022-11-23,AMZN,94.12999725341795,93.41000366210938,92.03023018824523,-0.02255969,-0.007678331291085061,-1.379773473864148
2022-11-25,AMZN,93.41000366210938,93.94999694824219,91.2079288984296,-0.02385652,0.0057642482872482335,-2.7420680498125876
2022-11-28,AMZN,93.9499969482422,92.41999816894533,91.41990352146787,-0.02729942,-0.016419307746887702,-1.0000946474774537
2022-11-29,AMZN,92.41999816894533,96.54000091552734,90.016943893359,-0.02634545,0.043614054085946284,-6.523057022168345
2022-11-30,AMZN,96.54000091552734,95.5,94.46124991352917,-0.021767793,-0.010831192229061232,-1.0387500864708272
2022-12-01,AMZN,95.5,94.12999725341795,93.59397500753403,-0.020160247,-0.014449471106160716,-0.5360222458839274
2022-12-02,AMZN,94.12999725341795,91.01000213623048,91.62842252937615,-0.026935285,-0.03370736231877902,0.6184203931456693
2022-12-05,AMZN,91.01000213623048,88.25,88.90072046633715,-0.023449196,-0.03079571824833874,0.6507204663371482
2022-12-06,AMZN,88.25,88.45999908447266,86.87005224823952,-0.015760312,0.002376766277155038,-1.589946836233139
2022-12-07,AMZN,88.45999908447266,90.3499984741211,86.99121397584895,-0.016743334,0.021140538059143867,-3.3587844982721435
2022-12-08,AMZN,90.3499984741211,89.08999633789062,89.39431060676498,-0.010634016,-0.014043946522882085,0.3043142688743501
2022-12-09,AMZN,89.08999633789062,90.5500030517578,87.67232760773186,-0.016040767,0.016255164405059457,-2.8776754440259396
2022-12-12,AMZN,90.5500030517578,92.48999786376953,89.23325337800178,-0.014648413,0.021198289437405628,-3.2567444857677543
2022-12-13,AMZN,92.48999786376952,91.58000183105467,90.79256887482141,-0.018523073,-0.009887580246293281,-0.7874329562332605
2022-12-14,AMZN,91.58000183105467,88.44999694824219,90.8747897638941,-0.0077303196,-0.03477554111983294,2.4247928156519123
2022-12-15,AMZN,88.44999694824219,87.86000061035156,88.26077849623744,-0.0021415814,-0.006692740608663019,0.4007778858858728
2022-12-16,AMZN,87.86000061035156,84.91999816894531,88.4741067189916,0.0069653173,-0.03403503022155705,3.554108550046294
2022-12-19,AMZN,84.91999816894531,85.19000244140625,85.05130687907331,0.0015451587,0.003174469440173832,-0.13869556233294134
2022-12-20,AMZN,85.19000244140625,86.7699966430664,85.20576368377078,0.00018490152,0.018376816404560806,-1.564232959295623
2022-12-21,AMZN,86.7699966430664,83.79000091552734,86.57769524960622,-0.0022186567,-0.034947221566029855,2.7876943340788785
2022-12-22,AMZN,83.79000091552734,85.25,83.3473984324255,-0.0052963155,0.017274436611979943,-1.902601567574493
2022-12-23,AMZN,85.25,83.04000091552734,85.0041973888874,-0.0028874357,-0.026265685720911106,1.9641964733600616
2022-12-27,AMZN,83.04000091552734,81.81999969482422,82.20324150116585,-0.010127628,-0.014800721671305868,0.38324180634162985
2022-12-28,AMZN,81.81999969482422,84.18000030517578,81.05312934565472,-0.009416783,0.028435658196292006,-3.1268709595210566
2022-12-29,AMZN,84.18000030517578,84.0,83.63084790149924,-0.006544962,-0.002140568124387558,-0.3691520985007628
2022-12-30,AMZN,84.0,85.81999969482423,82.81925868988037,-0.014156187,0.021435277164066735,-3.000741004943862
2023-01-03,AMZN,85.81999969482422,85.13999938964844,84.26138185936134,-0.018328523,-0.007955122776173124,-0.8786175302871015
2023-01-04,AMZN,85.13999938964844,83.12000274658203,83.34102963902751,-0.021355936,-0.02401157339665977,0.22102689244547946
2023-01-05,AMZN,83.12000274658203,86.08000183105469,80.92734640982371,-0.02673358,0.0349917378504728,-5.152655421230975
2023-01-06,AMZN,86.08000183105469,87.36000061035156,83.68447706848929,-0.028223654,0.014760401298199752,-3.675523541862276
2023-01-09,AMZN,87.36000061035156,89.87000274658202,84.7651498803998,-0.030153004,0.028326693248784427,-5.104852866182213
2023-01-10,AMZN,89.87000274658203,95.08999633789062,88.36603205256779,-0.016876558,0.05645956080731301,-6.723964285322836
2023-01-11,AMZN,95.08999633789062,95.2699966430664,93.54809253551139,-0.016348137,0.0018911574433712077,-1.7219041075550194
2023-01-12,AMZN,95.2699966430664,98.12000274658205,92.69785910013616,-0.027369503,0.0294763168996709,-5.422143646445889
2023-01-13,AMZN,98.12000274658205,96.0500030517578,97.12698402247726,-0.010171976,-0.021322326395198862,1.076980970719461
2023-01-17,AMZN,96.0500030517578,95.45999908447266,95.73196639004162,-0.0033166078,-0.006161619000101003,0.271967305568964
2023-01-18,AMZN,95.45999908447266,93.68000030517578,96.80386420153172,0.013979666,-0.018822579439957077,3.1238638963559424
2023-01-19,AMZN,93.68000030517578,97.25,95.50916293740102,0.019337451,0.037400259951453026,-1.7408370625989846
2023-01-20,AMZN,97.25,97.5199966430664,99.1826862692833,0.0196786,0.0027724682514327437,1.6626896262168884
2023-01-23,AMZN,97.5199966430664,96.31999969482422,99.5691864261953,0.020795211,-0.012381472357830799,3.2491867313710827
2023-01-24,AMZN,96.31999969482422,97.1800003051758,98.27108466483878,0.020053865,0.008888953725914,1.091084359662986
2023-01-25,AMZN,97.18000030517578,99.22000122070312,99.23498591353109,0.020925729,0.020774687057825685,0.014984692827965773
2023-01-26,AMZN,99.22000122070312,102.23999786376952,100.55810856319658,0.013396135,0.029983350559053976,-1.6818893005729336
2023-01-27,AMZN,102.23999786376952,100.5500030517578,103.08095474393393,0.008191742,-0.016667823165641346,2.5309516921761315
2023-01-30,AMZN,100.5500030517578,103.12999725341797,101.34778816141078,0.007902949,0.025335155126435763,-1.782209092007193
2023-01-31,AMZN,103.12999725341795,105.1500015258789,104.03040145264184,0.008692846,0.0193976149644124,-1.1196000732370663
2023-02-01,AMZN,105.1500015258789,112.91000366210938,106.40074209001705,0.011824651,0.07120315696615197,-6.509261572092328
2023-02-02,AMZN,112.91000366210938,103.38999938964844,114.49793787980525,0.013965752,-0.08808283393109906,11.107938490156812
2023-02-03,AMZN,103.38999938964844,102.18000030517578,104.735537245675,0.012930173,-0.011772272805910223,2.5555369404992234
2023-02-06,AMZN,102.18000030517578,102.11000061035156,103.30571378328841,0.010956647,-0.0006852973444615529,1.1957131729368484
2023-02-07,AMZN,102.11000061035156,100.0500030517578,102.48824765193058,0.0036975057,-0.02038057801277048,2.43824460017278
2023-02-08,AMZN,100.0500030517578,98.23999786376952,99.65547346461425,-0.0039512054,-0.018256648878253772,1.4154756008447293
2023-02-09,AMZN,98.23999786376952,97.61000061035156,97.87300648533618,-0.0037426627,-0.006433489213979846,0.26300587498461425
2023-02-10,AMZN,97.61000061035156,99.54000091552734,97.0900102010637,-0.0053414195,0.019579629188155288,-2.449990714463638
2023-02-13,AMZN,99.54000091552734,99.6999969482422,99.25403994535645,-0.0028768922,0.0016060637303955492,-0.44595700288574847
2023-02-14,AMZN,99.6999969482422,101.16000366210938,99.9810335788534,0.0028148168,0.014537811644538115,-1.178970083255976
2023-02-15,AMZN,101.16000366210938,98.1500015258789,101.2927032328007,0.0013109506,-0.03020652173405669,3.142701706921798
2023-02-16,AMZN,98.1500015258789,97.1999969482422,98.12620877884592,-0.00024236878,-0.009726256199159627,0.9262118306037195
2023-02-17,AMZN,97.1999969482422,94.58000183105467,96.99803305306342,-0.0020799353,-0.027324623494127544,2.41803122200875
2023-02-21,AMZN,94.58000183105467,95.79000091552736,95.4090051406183,0.008726845,0.012712248376870747,-0.3809957749090529
2023-02-22,AMZN,95.79000091552734,95.81999969482423,96.79130385044573,0.0103988405,0.0003131233176392935,0.9713041556214961
2023-02-23,AMZN,95.81999969482422,93.5,97.14138142880165,0.013696047,-0.024509991975448668,3.641381428801651
2023-02-24,AMZN,93.5,93.76000213623048,93.95691078901291,0.004874809,0.002776912318089041,0.19690865278242597
2023-02-27,AMZN,93.76000213623048,94.2300033569336,94.93211840439109,0.012423674,0.005000289230826088,0.7021150474574966
2023-02-28,AMZN,94.2300033569336,92.16999816894533,95.52918904998933,0.013693208,-0.02210395970404292,3.3591908810440003
2023-03-01,AMZN,92.16999816894533,92.12999725341795,92.26142532286214,0.0009914231,-0.0004340848307001873,0.1314280694441834
2023-03-02,AMZN,92.12999725341795,94.90000152587892,91.19988450140998,-0.010147011,0.029623128385877155,-3.7001170244689376
2023-03-03,AMZN,94.9000015258789,93.75,94.19235314185062,-0.00748481,-0.012192056844170188,0.44235314185061725
2023-03-06,AMZN,93.75,93.5500030517578,93.35546940565109,-0.0042172014,-0.0021355795087460443,-0.19453364610670576
2023-03-07,AMZN,93.5500030517578,93.91999816894533,92.64585226804955,-0.009711849,0.003947251242114644,-1.2741459008957747
2023-03-08,AMZN,93.91999816894533,92.25,92.92834518458587,-0.010614598,-0.017941053663252313,0.678345184585865
2023-03-09,AMZN,92.25,90.7300033569336,90.83068133890629,-0.015505172,-0.016614182739941783,0.1006779819726944
2023-03-10,AMZN,90.7300033569336,92.43000030517577,89.39410954241475,-0.01483334,0.01856350439768763,-3.0358907627610137
2023-03-13,AMZN,92.43000030517578,94.87999725341797,91.51652687426804,-0.009932017,0.026161301723076753,-3.3634703791499305
2023-03-14,AMZN,94.87999725341795,96.19999694824219,93.8406513610348,-0.011014758,0.013816419647147053,-2.359345587207386
2023-03-15,AMZN,96.1999969482422,100.04000091552733,95.03682741040394,-0.0121648405,0.03914078921242471,-5.003173505123385
2023-03-16,AMZN,100.04000091552734,98.9499969482422,98.88410269156248,-0.011621667,-0.010955473953869642,-0.06589425667972648
2023-03-17,AMZN,98.9499969482422,97.70999908447266,98.08326228251919,-0.008797901,-0.012610742620752562,0.37326319804652996
2023-03-20,AMZN,97.70999908447266,100.61000061035156,96.96196840510311,-0.0076850536,0.029247763784060337,-3.6480322052484553
2023-03-21,AMZN,100.61000061035156,98.6999969482422,100.74991849268918,0.0013897894,-0.019166746850565648,2.049921544446974
2023-03-22,AMZN,98.6999969482422,98.70999908447266,99.42998042233741,0.0073687225,0.0001013336349731114,0.7199813378647519
2023-03-24,AMZN,98.12999725341795,98.04000091552734,99.08313918664588,0.009666175,-0.0009175342309669643,1.0431382711185364
2023-03-27,AMZN,98.04000091552734,97.23999786376952,99.11651617101779,0.010920584,-0.008193440518932924,1.8765183072482756
2023-03-28,AMZN,97.23999786376952,100.24999999999999,98.0593257294904,0.0083904,0.03048493870739539,-2.1906742705095894
2023-03-29,AMZN,100.25,101.99999999999999,100.93596002459526,0.0068191746,0.017305747097592427,-1.0640399754047252
2023-03-30,AMZN,102.0,103.29000091552733,102.7848494052887,0.0076651215,0.012567761597929928,-0.5051515102386333
2023-03-31,AMZN,103.29000091552734,102.41000366210938,103.98186324375183,0.006676017,-0.008556175035560798,1.5718595816424568
2023-04-03,AMZN,102.41000366210938,103.94999694824222,103.1471606303603,0.0071723247,0.014925585099441844,-0.802836317881912
2023-04-04,AMZN,103.9499969482422,101.0999984741211,105.02844337039097,0.01032122,-0.027799874012425067,3.9284448962698804
2023-04-05,AMZN,101.0999984741211,102.05999755859376,102.83774870395519,0.0170425,0.009450740780884159,0.777751145361421
2023-04-06,AMZN,102.05999755859376,102.16999816894531,104.21669214573195,0.020911535,0.001077222967143844,2.046693976786642
2023-04-10,AMZN,102.16999816894533,99.91999816894533,104.54459639704329,0.022975624,-0.022268227189569913,4.624598228097966
2023-04-11,AMZN,99.91999816894533,97.83000183105467,102.18801058427745,0.022444539,-0.02113855030607884,4.3580087532227765
2023-04-12,AMZN,97.83000183105467,102.4000015258789,99.36004172804677,0.015518652,0.04565543032053212,-3.0399597978321395
2023-04-13,AMZN,102.4000015258789,102.5100021362305,103.19798737761357,0.0077626337,0.0010736481279814353,0.6879852413830747
2023-04-14,AMZN,102.51000213623048,102.73999786376952,102.34949664794705,-0.001566961,0.0022411286119837716,-0.3905012158224679
2023-04-17,AMZN,102.73999786376952,102.3000030517578,102.57347388494553,-0.001622184,-0.004291801457498827,0.27347083318773
2023-04-18,AMZN,102.3000030517578,104.30000305175781,101.69900360698738,-0.0058921394,0.01936168847711433,-2.600999444770437
2023-04-19,AMZN,104.3000030517578,103.80999755859376,103.66486107636773,-0.0061081913,-0.00470910957902097,-0.14513648222603592
2023-04-20,AMZN,103.80999755859376,106.95999908447264,103.39554254672113,-0.004000447,0.029892642547029304,-3.5644565377515107
2023-04-21,AMZN,106.95999908447266,106.20999908447266,106.8126337302424,-0.0013787206,-0.007036666520682404,0.60263464576974
2023-04-24,AMZN,106.20999908447266,102.56999969482422,106.20832780362616,-1.5806872e-05,-0.03487276836944828,3.638328108801943
2023-04-25,AMZN,102.56999969482422,104.9800033569336,102.55881171825877,-0.0001090758,0.023224398457013323,-2.421191638674827
2023-04-26,AMZN,104.9800033569336,109.81999969482423,104.89793266510787,-0.00078215543,0.04507277127081395,-4.922067029716359
2023-04-27,AMZN,109.81999969482422,105.4499969482422,109.67747838179139,-0.0012986008,-0.04060578108740084,4.227481433549187
2023-04-28,AMZN,105.4499969482422,102.0500030517578,105.51740060849626,0.0006389802,-0.032773958824064836,3.4673975567384616
2023-05-01,AMZN,102.0500030517578,103.62999725341794,102.15765386545716,0.0010542073,0.01536391753200235,-1.4723433879607768
2023-05-02,AMZN,103.62999725341795,103.6500015258789,103.72902417874137,0.0009550989,0.00019301691085360208,0.0790226528624629
2023-05-03,AMZN,103.6500015258789,104.00000000000001,103.8825051878348,0.002240608,0.0033710455381283566,-0.11749481216521929
2023-05-04,AMZN,104.0,105.66000366210938,104.22227954864502,0.0021350668,0.015835527254169667,-1.4377241134643555
